16	2725	3	974853850
16	2990	5	974853850
0	1332	3	974853855
0	2825	4	974853855
539	29	5	974853860
539	317	4	974853860
539	809	3	974853860
539	1047	4	974853860
539	1058	4	974853860
539	1072	4	974853860
539	1092	5	974853860
10	3078	4	974853864
527	1125	5	974853867
527	1141	5	974853867
527	2011	5	974853867
57	3538	4	974853869
87	2401	3	974853872
16	3358	3	974853883
527	1137	5	974853891
527	1153	5	974853891
0	2815	3	974853897
714	972	5	974853903
714	1061	5	974853903
714	1150	5	974853903
714	1746	5	974853903
714	3098	5	974853903
714	3194	3	974853903
714	3311	3	974853903
10	416	4	974853905
10	1660	5	974853905
0	988	4	974853911
0	1376	3	974853911
527	1105	5	974853914
0	1559	5	974853921
87	648	3	974853928
419	809	5	974853928
419	2833	4	974853928
419	3088	4	974853928
714	1102	5	974853933
714	1379	5	974853933
714	1383	4	974853933
714	2741	4	974853933
714	2839	4	974853933
714	3310	3	974853933
2	700	4	974853937
527	1143	5	974853939
527	1232	3	974853939
419	2663	5	974853946
344	1634	3	974853948
1	2840	5	974853958
344	2493	4	974853966
344	2917	3	974853966
527	221	5	974853967
527	1130	5	974853967
527	2296	5	974853967
419	2138	4	974853968
2	1615	3	974853970
2	2451	4	974853970
714	623	3	974853972
714	1213	4	974853972
714	1215	4	974853972
714	1339	4	974853972
87	2049	4	974853979
590	3071	4	974853985
0	458	3	974853987
419	1703	4	974853992
1	811	5	974853997
1	1137	4	974853997
1	3165	5	974853997
527	1092	5	974854000
527	1110	5	974854000
527	1127	5	974854000
0	525	3	974854006
0	1408	4	974854006
34	2814	4	974854006
419	1895	3	974854008
419	2333	4	974854008
714	994	5	974854012
714	1198	4	974854012
714	1234	4	974854012
714	2071	4	974854012
714	2645	3	974854012
714	3307	4	974854012
34	814	3	974854021
10	2364	4	974854022
10	2711	3	974854022
527	954	4	974854026
527	1048	5	974854027
2	300	3	974854028
2	359	4	974854028
2	2321	4	974854028
344	2281	4	974854034
419	1360	4	974854039
419	1742	4	974854039
419	2178	4	974854039
714	186	3	974854040
714	903	4	974854040
714	2234	5	974854040
714	2355	5	974854040
714	2661	3	974854040
0	2283	3	974854044
2	1216	3	974854045
1	954	5	974854046
1	1108	3	974854046
1	1119	4	974854046
1	1908	3	974854046
1	2060	5	974854046
1	2996	3	974854046
1	3294	3	974854046
527	1122	5	974854055
527	2405	3	974854055
0	347	3	974854058
419	2334	4	974854059
2	2309	3	974854067
539	291	5	974854069
539	309	5	974854069
539	502	5	974854069
539	1137	5	974854069
539	1688	3	974854069
539	2818	4	974854069
0	1450	3	974854072
1	1048	5	974854075
1	2479	4	974854075
1	2743	3	974854075
1	2774	4	974854075
714	1214	4	974854076
714	1747	3	974854076
714	2115	5	974854076
714	2162	3	974854076
714	2321	4	974854076
714	3309	3	974854076
141	2541	5	974854078
419	1	3	974854089
419	1927	4	974854089
10	2867	4	974854090
527	97	4	974854091
527	1108	5	974854091
527	2028	5	974854091
1	2867	3	974854097
87	344	3	974854097
0	150	3	974854101
2	92	4	974854102
419	43	3	974854105
714	1211	4	974854108
714	1780	3	974854108
714	2101	4	974854109
714	2233	4	974854109
714	2306	4	974854109
714	2917	4	974854109
10	415	4	974854111
2	1655	5	974854123
2	2563	4	974854123
527	536	5	974854125
527	1704	5	974854125
527	3280	3	974854125
34	1499	4	974854126
34	2061	4	974854126
419	1828	4	974854126
419	3306	3	974854126
141	1024	4	974854138
141	1108	4	974854138
141	1463	4	974854138
141	2479	4	974854138
714	300	4	974854146
714	312	4	974854146
714	700	5	974854146
714	1839	3	974854146
714	2238	3	974854146
714	3312	3	974854146
2	526	4	974854150
10	2114	3	974854160
10	2596	3	974854160
57	3353	5	974854163
527	20	4	974854163
527	1908	5	974854163
527	2030	5	974854163
539	199	5	974854163
539	249	5	974854163
539	265	4	974854163
539	977	4	974854163
539	2056	4	974854163
1	1701	5	974854166
1	1884	5	974854166
1	2405	3	974854166
1	2434	4	974854166
1	2438	3	974854166
1	2599	4	974854166
1	3116	3	974854166
0	2013	3	974854170
87	1614	3	974854171
34	738	3	974854175
714	1229	4	974854178
714	1748	3	974854178
141	919	4	974854179
0	455	3	974854186
57	3356	4	974854195
34	9	4	974854200
714	1788	4	974854211
714	1828	3	974854211
714	2354	3	974854211
714	2356	3	974854211
714	2360	3	974854211
714	3250	4	974854211
419	521	3	974854213
1	956	3	974854215
1	1071	5	974854215
1	1106	3	974854215
1	1233	3	974854215
1	3052	4	974854215
10	38	4	974854217
34	1576	4	974854217
2	157	4	974854220
57	2934	5	974854223
527	668	5	974854224
527	823	4	974854224
527	2758	4	974854224
34	1406	4	974854232
539	31	4	974854232
539	1428	4	974854232
539	1756	5	974854232
539	1764	4	974854232
539	2826	5	974854232
539	3145	5	974854232
419	2081	3	974854234
2	196	3	974854243
57	3395	4	974854247
714	23	4	974854247
714	1210	3	974854247
714	2308	3	974854247
714	2704	3	974854247
714	2705	4	974854247
1	1834	4	974854252
1	1844	3	974854252
1	2596	4	974854252
34	1917	4	974854252
590	55	4	974854258
2	1654	5	974854263
527	1966	4	974854263
527	3054	5	974854263
527	3140	4	974854263
34	666	4	974854266
1	2115	3	974854270
714	184	3	974854279
714	1757	4	974854279
714	2235	5	974854279
714	3306	3	974854279
57	3430	3	974854280
527	1230	3	974854292
527	2479	5	974854292
1	1879	4	974854298
1	2077	3	974854298
1	2483	3	974854298
1	3078	3	974854298
57	2957	3	974854306
419	1784	3	974854309
87	567	3	974854312
539	2004	4	974854313
539	2572	5	974854313
527	210	5	974854322
527	953	5	974854322
527	2208	5	974854322
714	1212	4	974854327
714	1615	5	974854327
714	2236	3	974854327
714	2391	4	974854327
1	1845	3	974854328
1	2012	4	974854328
1	2440	4	974854328
10	2724	3	974854332
10	2901	4	974854332
10	2903	3	974854332
34	1360	3	974854341
527	2607	5	974854357
10	475	3	974854358
10	1747	3	974854358
714	242	4	974854360
714	1621	5	974854360
714	1769	3	974854360
714	1787	4	974854360
590	2236	5	974854361
1	1694	3	974854362
1	1897	4	974854362
1	2114	4	974854362
57	3233	4	974854371
57	3352	4	974854371
57	3389	5	974854371
57	3397	4	974854371
2	343	3	974854379
419	798	5	974854387
419	1098	5	974854387
419	2479	5	974854387
57	3422	4	974854389
1	1001	3	974854392
1	1747	3	974854392
34	2905	3	974854394
419	525	5	974854404
10	169	3	974854412
10	322	4	974854412
10	567	3	974854412
10	1815	5	974854412
10	1834	3	974854412
714	244	3	974854413
714	2496	4	974854413
714	3032	3	974854413
34	2491	3	974854420
57	3158	3	974854422
57	3237	3	974854422
1	2113	3	974854433
1	2480	3	974854433
1	3148	4	974854433
2	1366	3	974854442
419	785	4	974854445
419	1379	4	974854445
419	3526	4	974854445
682	1408	3	974854445
714	149	3	974854447
714	162	3	974854447
714	2231	3	974854447
87	217	3	974854448
225	1415	4	974854454
225	1920	4	974854454
590	3485	4	974854457
2	2409	3	974854459
10	2796	5	974854465
34	2298	3	974854475
1	1868	3	974854482
1	1975	3	974854482
1	2705	3	974854482
225	46	4	974854492
225	49	5	974854492
225	280	5	974854492
225	576	5	974854492
225	964	5	974854492
590	2365	4	974854509
225	277	4	974854522
225	884	3	974854522
225	1736	3	974854522
225	1991	5	974854522
714	0	5	974854532
714	33	5	974854533
714	742	3	974854533
714	907	4	974854533
714	1754	5	974854533
714	2784	4	974854533
714	3027	5	974854533
2	3088	3	974854547
1	246	4	974854552
1	516	4	974854552
1	1047	5	974854552
1	1065	4	974854552
225	5	5	974854552
225	1951	3	974854552
225	2452	3	974854552
10	514	4	974854563
10	3347	4	974854563
2	950	3	974854566
714	566	4	974854578
714	901	5	974854578
714	1645	5	974854578
714	1823	4	974854578
714	2138	4	974854578
714	2378	3	974854579
714	3378	3	974854579
1	972	3	974854581
1	1050	5	974854581
1	3098	5	974854581
87	1578	3	974854584
2	562	4	974854590
2	1895	5	974854590
714	584	4	974854608
714	1871	5	974854608
714	2063	5	974854608
2	901	4	974854611
1	952	4	974854615
1	1089	3	974854615
1	1383	4	974854615
1	3310	4	974854615
1	3522	4	974854615
10	904	4	974854629
10	2757	3	974854629
2	831	4	974854639
2	1741	4	974854639
2	1833	5	974854639
1	2234	3	974854641
1	2272	4	974854641
1	2355	4	974854641
1	3194	4	974854641
714	225	3	974854645
714	896	4	974854645
714	950	5	974854645
714	1703	3	974854645
714	1791	4	974854645
714	1819	5	974854645
714	2007	3	974854645
590	2308	4	974854658
2	1703	4	974854661
539	1145	5	974854663
539	1429	5	974854663
539	1909	5	974854663
539	2045	5	974854663
10	556	3	974854665
1	2645	4	974854669
2	2178	3	974854680
714	506	4	974854687
714	899	4	974854687
714	909	3	974854687
714	917	4	974854687
714	1493	5	974854687
714	2514	3	974854687
714	2706	4	974854687
714	2823	4	974854687
10	1627	3	974854698
1	994	4	974854706
1	1379	4	974854706
1	2661	3	974854707
2	893	3	974854720
714	12	4	974854723
714	1741	4	974854723
714	1751	5	974854723
714	1768	3	974854723
714	1793	4	974854723
10	351	3	974854735
1	1213	3	974854742
1	1339	4	974854742
1	1443	4	974854742
1	3517	4	974854742
10	1299	4	974854749
10	1655	3	974854750
714	1	4	974854753
714	651	3	974854753
714	893	5	974854753
714	1767	4	974854753
714	3028	4	974854753
1	1215	3	974854765
1	2350	4	974854765
34	502	4	974854779
714	227	3	974854783
714	894	5	974854783
714	898	4	974854783
714	1287	5	974854783
714	1786	5	974854783
714	1895	4	974854783
104	1123	3	974854801
714	891	4	974854814
714	1774	4	974854814
714	1782	3	974854814
714	1816	4	974854814
714	1824	4	974854814
10	755	3	974854819
10	1217	4	974854819
10	2131	4	974854819
2	1353	4	974854820
2	3114	4	974854820
16	2263	4	974854827
16	2295	3	974854828
16	2377	5	974854828
2	7	3	974854840
2	1777	3	974854840
714	345	3	974854844
714	577	4	974854844
714	897	5	974854844
714	902	5	974854844
714	1829	4	974854844
714	2398	4	974854844
16	2383	3	974854849
714	58	3	974854882
714	301	4	974854882
714	649	3	974854882
714	1777	3	974854882
714	1825	3	974854882
714	1832	3	974854882
714	1876	3	974854882
225	972	4	974854900
225	1788	3	974854900
87	2571	3	974854916
714	900	4	974854923
714	1201	4	974854923
714	1387	4	974854923
714	1750	3	974854923
714	1752	3	974854923
714	1781	3	974854923
714	1875	4	974854923
10	2132	3	974854944
87	2399	3	974854955
714	147	3	974854956
714	556	3	974854956
714	905	5	974854956
714	943	3	974854956
714	1857	4	974854956
714	2137	4	974854956
10	1868	3	974854967
10	2268	4	974854967
17	320	5	974854976
17	1517	3	974854976
17	2004	3	974854976
34	2492	4	974854980
714	777	4	974854984
714	895	4	974854984
714	1588	4	974854984
714	1790	5	974854984
714	3281	4	974854984
87	222	3	974854989
17	969	4	974854997
17	1120	5	974854997
2	2784	4	974855002
714	430	4	974855015
714	1488	3	974855015
714	1773	3	974855015
714	1785	3	974855015
714	3068	4	974855015
10	116	3	974855026
10	557	5	974855026
2	2479	4	974855035
34	263	3	974855038
17	560	4	974855046
17	2900	4	974855046
2	2599	3	974855053
17	1427	4	974855060
714	1766	4	974855061
10	420	5	974855073
10	1858	3	974855073
17	60	3	974855084
17	1498	5	974855084
2	0	4	974855085
714	47	4	974855093
714	782	3	974855093
714	1772	5	974855093
714	2107	4	974855093
2	2541	5	974855104
10	44	3	974855122
10	966	3	974855122
17	1463	3	974855124
714	1784	3	974855132
714	2409	3	974855132
714	2633	3	974855132
714	3069	3	974855132
714	3283	3	974855132
34	139	4	974855137
17	717	4	974855147
17	970	5	974855162
714	85	3	974855173
714	326	3	974855173
714	1297	3	974855173
714	1569	3	974855173
714	1771	3	974855173
10	1633	3	974855174
2	1119	4	974855175
2	1660	5	974855175
2	3538	5	974855175
17	429	4	974855180
10	555	3	974855191
17	426	5	974855198
34	843	4	974855209
17	1576	4	974855216
17	1954	4	974855216
714	1381	5	974855223
714	1566	3	974855223
714	3282	3	974855223
2	33	3	974855229
2	2030	4	974855229
10	1284	3	974855231
2	940	4	974855248
17	1035	5	974855264
34	861	3	974855277
17	1492	4	974855283
2	1704	5	974855285
2	1814	4	974855285
2	1908	4	974855285
2	2063	4	974855285
34	475	3	974855289
10	2261	3	974855293
714	2663	3	974855299
34	2131	4	974855305
225	31	3	974855308
225	516	3	974855308
225	1057	4	974855308
225	1065	5	974855308
225	1089	4	974855308
225	1119	5	974855308
17	1416	4	974855311
34	1273	4	974855320
17	140	4	974855331
17	1511	4	974855331
10	301	4	974855332
714	2825	3	974855333
2	1332	5	974855349
2	2405	3	974855349
2	3150	3	974855349
714	2102	3	974855352
10	1967	3	974855356
2	1319	4	974855366
10	2892	4	974855376
17	484	4	974855380
34	2378	4	974855380
2	20	4	974855381
17	466	3	974855400
17	2840	3	974855400
17	1385	3	974855428
34	1472	4	974855439
2	925	4	974855443
10	517	3	974855452
17	101	4	974855454
17	2694	4	974855454
17	2843	3	974855454
87	348	3	974855459
225	455	4	974855469
225	1658	3	974855469
225	2661	3	974855469
34	134	3	974855471
2	1453	3	974855489
2	1541	5	974855489
10	2139	3	974855491
34	3131	4	974855494
2	10	4	974855505
10	2482	3	974855523
2	2778	3	974855529
2	1694	5	974855566
2	3410	4	974855595
16	2450	5	974855603
16	2524	5	974855603
16	2525	5	974855603
10	2186	4	974855620
2	1884	3	974855629
2	2852	4	974855629
16	2365	3	974855632
16	2297	5	974855654
34	100	5	974855657
34	2385	5	974855657
10	729	3	974855669
10	67	5	974855686
2	475	4	974855695
2	3078	4	974855695
10	353	4	974855713
2	355	5	974855717
2	1219	4	974855717
10	316	3	974855729
2	2315	4	974855734
10	691	3	974855742
34	351	5	974855749
2	1879	4	974855759
2	2268	4	974855759
2	1648	4	974855782
2	556	3	974855805
2	3080	4	974855805
2	2895	4	974855832
2	3158	5	974855832
760	3538	4	974855835
2	1207	3	974855854
2	1328	3	974855877
760	3501	4	974855898
2	1747	3	974855902
2	2044	3	974855902
2	2944	4	974855902
2	2375	5	974855920
760	3487	4	974855931
34	1904	3	974855936
2	2480	3	974855938
2	1432	3	974855969
2	1868	3	974855969
760	1080	5	974855973
760	2767	4	974855973
760	2950	5	974855973
2	1372	5	974855991
760	802	5	974855995
760	818	4	974855995
760	1096	5	974855995
760	1682	4	974855995
214	2317	4	974855999
17	1846	5	974856010
2	301	3	974856024
2	1748	3	974856024
2	2186	3	974856024
2	2385	3	974856024
760	27	4	974856033
760	788	5	974856033
760	810	4	974856033
760	1093	4	974856033
760	1145	4	974856033
760	1464	4	974856033
760	24	4	974856056
760	1156	4	974856056
760	1801	4	974856056
2	425	4	974856079
2	1284	3	974856079
87	2702	3	974856079
87	2953	4	974856079
760	1048	4	974856081
760	1683	4	974856081
760	3052	3	974856081
760	3102	4	974856081
760	969	4	974856105
760	1961	3	974856105
760	1966	3	974856105
760	2764	3	974856105
760	256	3	974856129
760	1199	4	974856129
760	2993	4	974856129
214	794	5	974856131
214	1063	4	974856131
2	557	5	974856148
760	792	4	974856152
760	1756	4	974856152
760	1799	3	974856152
760	2554	3	974856152
225	563	4	974856166
225	793	4	974856166
225	794	4	974856166
225	818	4	974856166
225	1689	4	974856166
760	203	4	974856177
760	472	3	974856177
760	1433	4	974856177
760	1498	4	974856177
760	1680	5	974856177
760	360	3	974856198
760	1859	3	974856198
214	793	5	974856202
214	1070	5	974856202
760	823	4	974856222
2	4	4	974856228
214	1628	4	974856230
760	1473	4	974856245
760	3293	3	974856245
2	966	3	974856259
87	563	3	974856268
87	1070	3	974856268
760	235	4	974856272
760	822	4	974856272
760	2909	3	974856272
2	2822	4	974856282
214	356	5	974856316
214	559	3	974856316
214	1098	3	974856316
17	2653	3	974856322
760	1636	3	974856336
760	1834	3	974856336
760	2177	3	974856336
760	2893	4	974856336
17	911	3	974856344
87	1055	3	974856350
886	301	4	974856355
886	2321	4	974856355
886	3068	4	974856355
760	1346	3	974856368
760	1900	3	974856368
760	2202	4	974856368
2	3184	4	974856380
886	1	3	974856388
886	708	4	974856388
886	3069	3	974856388
886	3114	3	974856388
760	805	5	974856389
760	1879	3	974856389
17	219	3	974856393
760	484	4	974856417
760	567	3	974856417
760	3294	4	974856417
2	2295	4	974856433
2	2406	3	974856433
760	443	3	974856447
760	3277	4	974856447
886	779	3	974856452
886	1488	4	974856452
17	3152	4	974856466
760	209	3	974856470
760	755	3	974856470
760	2751	3	974856470
760	322	3	974856490
760	581	4	974856490
2	206	3	974856491
16	3507	4	974856502
87	1121	3	974856507
760	2049	3	974856552
886	280	3	974856553
225	614	3	974856559
225	809	5	974856559
2	2	4	974856566
2	1776	3	974856566
87	232	3	974856580
760	514	4	974856580
760	557	3	974856580
760	1474	4	974856580
760	1577	3	974856580
886	1064	4	974856587
886	2038	5	974856587
225	963	4	974856594
225	968	3	974856594
225	1822	5	974856594
225	2350	3	974856594
760	2132	3	974856603
760	2281	3	974856603
87	804	3	974856611
87	1698	4	974856611
760	1396	3	974856622
886	969	3	974856622
760	238	3	974856645
760	3148	3	974856645
87	1096	3	974856657
2	1387	3	974856659
2	1981	3	974856659
760	344	3	974856672
886	35	4	974856683
886	328	3	974856683
17	512	4	974856690
760	717	3	974856698
760	1244	3	974856698
2	573	3	974856703
2	1173	3	974856703
2	1392	3	974856703
760	1761	3	974856723
760	6	3	974856740
886	1984	4	974856749
16	994	3	974856759
17	430	3	974856761
2	3	3	974856769
2	1220	3	974856769
760	669	3	974856770
87	1068	3	974856784
87	1136	3	974856784
2	689	3	974856792
2	1970	3	974856792
886	941	3	974856803
886	1383	5	974856803
87	2417	3	974856810
16	2673	3	974856822
2	407	3	974856833
760	112	3	974856833
886	2775	4	974856840
16	2941	3	974856842
2	2116	3	974856855
87	2768	3	974856858
16	210	3	974856861
16	2536	3	974856861
760	2630	3	974856867
87	3468	3	974856880
87	954	4	974856903
886	1612	5	974856948
87	1798	3	974856961
87	2355	3	974856961
760	246	3	974856969
760	1908	4	974856969
760	2485	3	974856969
760	2645	3	974856969
17	0	5	974856993
17	1125	5	974856993
17	2599	5	974856993
17	2784	5	974856993
886	2903	4	974857020
17	2002	4	974857021
17	2479	4	974857021
886	1517	5	974857034
17	2673	3	974857040
16	2045	3	974857062
17	1108	5	974857062
17	1114	5	974857062
17	2405	4	974857062
886	1120	4	974857063
87	33	3	974857078
760	794	5	974857079
760	1700	3	974857079
17	33	4	974857090
17	954	4	974857090
17	1143	5	974857090
17	1232	5	974857090
17	2296	3	974857090
760	796	4	974857105
760	814	3	974857105
760	3017	4	974857105
17	2998	5	974857108
760	2899	3	974857126
760	3402	4	974857126
16	2280	3	974857129
17	1966	5	974857129
17	2996	3	974857129
17	2060	4	974857143
868	2541	5	974857144
760	1646	4	974857153
760	1810	4	974857153
760	2840	3	974857153
87	2814	3	974857157
16	3395	4	974857160
17	1084	4	974857160
760	333	3	974857176
760	2283	3	974857176
17	1088	5	974857181
17	1156	4	974857181
886	1900	5	974857183
87	2818	3	974857186
760	967	3	974857197
886	1545	3	974857200
886	2918	3	974857217
760	606	3	974857219
760	1983	3	974857219
87	565	3	974857222
87	1683	3	974857222
17	1453	4	974857247
17	2030	5	974857247
87	3356	3	974857247
886	60	5	974857259
87	1114	3	974857267
17	2103	4	974857268
17	3108	4	974857268
760	1105	5	974857275
17	3174	4	974857283
17	1249	3	974857292
760	679	4	974857302
760	1047	3	974857302
760	1143	5	974857302
760	1148	4	974857302
87	320	3	974857310
87	3145	4	974857310
17	3280	3	974857322
760	965	4	974857324
760	2624	5	974857324
760	2856	5	974857324
760	953	3	974857344
760	1696	4	974857344
17	2774	4	974857346
886	21	4	974857352
886	429	3	974857352
886	1397	3	974857352
760	1073	4	974857362
760	2572	3	974857362
886	2263	4	974857380
760	1061	3	974857383
760	1675	4	974857383
17	340	4	974857384
17	472	3	974857384
17	2364	5	974857384
17	2565	5	974857384
87	839	3	974857393
760	2721	3	974857398
17	339	5	974857406
17	2867	4	974857406
760	605	3	974857420
760	3078	3	974857420
17	415	5	974857432
760	877	4	974857437
87	1864	3	974857441
760	700	3	974857456
760	2979	3	974857473
17	38	3	974857477
17	1843	3	974857477
17	2711	4	974857477
87	1231	3	974857482
760	1057	5	974857501
87	971	3	974857515
87	1961	3	974857515
987	302	5	974857521
987	1091	5	974857540
17	1536	4	974857551
987	502	5	974857568
17	2079	3	974857571
17	6	4	974857599
17	1884	4	974857599
17	3223	3	974857599
17	3294	3	974857599
987	810	3	974857599
760	563	5	974857611
760	106	4	974857630
760	798	4	974857630
17	2467	4	974857649
17	2957	5	974857649
760	793	4	974857650
760	1070	4	974857651
987	1072	4	974857662
760	920	3	974857673
760	1917	4	974857673
17	351	3	974857681
987	1081	4	974857689
987	1096	3	974857689
987	2994	4	974857689
760	432	4	974857704
760	1200	3	974857704
760	2450	4	974857704
17	322	4	974857706
17	648	4	974857706
17	1694	4	974857706
17	327	4	974857727
17	557	4	974857727
17	567	4	974857727
760	1894	4	974857737
17	1508	3	974857742
987	280	3	974857751
987	1108	5	974857751
987	1231	5	974857751
17	2132	3	974857766
987	1045	5	974857768
17	514	5	974857787
17	443	5	974857807
760	559	3	974857812
760	1185	3	974857812
760	1576	4	974857812
379	3080	3	974857815
987	3096	5	974857815
17	2712	4	974857827
760	2057	3	974857833
760	2814	4	974857833
379	1894	5	974857842
987	35	5	974857866
987	1464	4	974857866
17	2171	4	974857870
17	2178	4	974857870
87	1966	3	974857870
987	3277	5	974857882
87	912	3	974857893
87	1814	3	974857893
987	1151	5	974857899
87	2554	3	974857910
379	349	4	974857916
987	2739	5	974857921
987	2995	4	974857921
987	139	5	974857939
87	56	3	974857941
987	972	3	974857965
987	2610	3	974857965
987	2815	5	974857965
87	2023	3	974857981
987	1801	5	974857983
760	15	3	974858002
760	593	3	974858002
17	1858	3	974858005
17	1216	3	974858024
987	2781	4	974858038
987	1691	5	974858054
17	211	4	974858055
987	1698	5	974858069
17	2202	4	974858073
17	3019	4	974858073
987	16	5	974858110
987	2768	4	974858110
987	284	3	974858143
987	971	5	974858143
987	1142	5	974858143
987	1984	5	974858143
987	2742	4	974858143
987	2778	3	974858143
987	717	3	974858182
87	284	4	974858188
87	1199	4	974858188
987	974	3	974858208
987	991	5	974858208
987	1120	5	974858208
987	490	3	974858243
987	1559	4	974858243
987	1095	5	974858279
987	2940	3	974858279
17	2083	3	974858288
987	1890	5	974858297
987	2900	4	974858314
731	332	4	974858321
731	560	4	974858321
731	1626	3	974858321
17	1479	3	974858354
731	300	3	974858358
731	526	4	974858358
731	1780	4	974858358
987	2855	5	974858365
731	930	4	974858381
17	2944	4	974858384
987	10	5	974858385
987	560	4	974858385
987	2907	5	974858406
731	1	4	974858422
731	1633	4	974858422
987	2428	4	974858423
987	3150	5	974858442
731	2917	4	974858472
731	3114	3	974858472
987	333	3	974858488
731	2031	3	974858499
987	1961	4	974858509
731	1537	3	974858534
186	3491	5	974858542
731	1201	3	974858576
731	3313	4	974858576
731	1366	3	974858598
987	252	3	974858623
987	1700	3	974858623
987	1759	4	974858623
731	0	5	974858656
731	2390	5	974858657
987	429	3	974858659
731	347	5	974858683
731	558	5	974858683
731	565	5	974858683
731	703	4	974858683
731	1645	4	974858683
731	1240	4	974858701
731	1478	3	974858701
731	2102	3	974858701
17	1580	3	974858703
186	2272	5	974858717
731	47	3	974858737
731	1657	4	974858737
987	1487	4	974858782
731	525	3	974858792
731	301	4	974858814
731	1817	4	974858814
987	499	4	974858822
731	556	4	974858842
731	1816	4	974858859
17	1085	3	974858874
987	2849	5	974858879
731	1776	3	974858898
17	1319	4	974858905
17	3051	4	974858905
987	2544	4	974858913
731	905	3	974858924
186	3460	5	974858941
731	2633	3	974858944
987	101	3	974858962
987	2225	4	974858962
731	357	3	974858985
17	1541	4	974858998
987	3152	5	974859028
225	239	3	974859053
225	1181	3	974859053
731	2104	5	974859070
731	2541	4	974859070
731	2673	4	974859070
987	2905	4	974859072
225	1434	4	974859080
17	1111	4	974859087
17	1136	4	974859087
731	1114	5	974859106
731	1541	4	974859106
731	1660	4	974859106
731	2030	4	974859106
731	2901	5	974859106
17	2553	5	974859119
225	351	4	974859131
225	1115	5	974859131
225	1748	3	974859131
731	340	3	974859139
731	1536	4	974859139
17	562	3	974859150
17	666	3	974859150
17	2663	3	974859150
17	2708	3	974859183
731	38	5	974859186
731	416	4	974859186
731	2903	5	974859186
731	3410	4	974859186
225	1064	4	974859188
987	268	4	974859199
731	100	4	974859206
987	2837	4	974859217
731	925	3	974859239
731	1634	3	974859239
731	1858	3	974859239
225	1219	4	974859253
225	3027	3	974859253
225	3051	4	974859253
225	3280	3	974859253
731	567	4	974859258
225	1843	5	974859259
731	44	3	974859281
731	1565	4	974859282
731	1929	4	974859282
731	2909	5	974859282
987	1880	3	974859303
731	514	4	974859308
731	1306	4	974859308
731	1517	4	974859308
731	2013	4	974859308
731	3080	4	974859308
731	1299	5	974859334
987	399	3	974859337
225	2052	3	974859343
17	1212	3	974859344
17	3433	4	974859344
731	355	4	974859351
987	157	3	974859352
731	2395	4	974859371
225	24	5	974859413
225	415	3	974859413
225	10	3	974859444
225	340	3	974859444
225	360	3	974859444
225	1470	3	974859444
225	1565	3	974859470
225	2364	3	974859470
225	2909	3	974859470
17	1107	4	974859495
17	1127	3	974859495
17	3123	4	974859495
225	514	4	974859505
225	567	3	974859505
225	2132	3	974859505
