4846	3007	4
4846	598	4
4846	130	4
4846	3353	4
4846	2357	4
4846	2358	4
4846	2165	4
4846	1620	4
4846	2236	4
4846	2901	4
4846	2639	4
4846	5	4
4846	713	4
4846	1030	4
4846	3088	5
4846	1032	4
4846	1034	4
4846	558	4
4846	2240	4
4846	278	4
4846	148	4
4846	1634	4
4846	295	4
4846	1236	4
4846	3044	4
4846	2736	4
4846	730	4
4846	241	4
4846	2741	4
4846	247	4
4846	1190	4
4846	3192	4
4846	2474	4
4846	2339	4
4846	3068	4
4846	320	4
4846	1320	4
4846	2412	4
4846	2348	4
4846	1605	4
4846	3077	4
4846	1679	4
4846	332	4
4846	1955	4
4846	1272	4
4846	1214	4
4846	2486	4
4846	2487	4
4846	2555	4
4846	471	4
4846	3150	5
4846	340	4
4846	1386	4
4846	343	4
4846	46	4
4846	2773	4
4846	2774	4
4846	1394	4
4846	3282	4
4846	2501	4
4846	49	4
4846	2780	4
4846	1399	4
4846	1289	4
4846	495	4
4846	2176	4
4846	498	4
4846	428	4
4846	2113	4
4846	1468	4
4846	1709	4
4846	1710	4
4846	1715	4
4846	510	4
4846	71	4
4846	2797	4
4846	2799	4
4846	2801	4
4846	100	4
4846	1046	4
4846	3311	5
4846	1049	4
4846	2865	4
4846	105	5
4846	2069	4
4846	1737	4
4846	523	4
4846	451	4
4846	586	4
4846	2996	4
4846	1532	4
4846	1533	4
4846	2074	4
4846	2076	4
4846	1374	4
4846	956	4
4846	1537	4
4846	1440	4
4846	1822	4
4847	1450	4
4847	1103	4
4847	2241	4
4847	2375	4
4847	2249	4
4847	2339	4
4847	2411	4
4847	2351	5
4847	2035	5
4847	2049	5
4847	2798	4
4847	2074	5
4847	2611	5
4852	2352	5
4852	2635	5
4852	2450	4
4852	3264	4
4852	3304	5
4852	1046	5
4856	2622	4
4856	2286	5
4856	3348	4
4856	2360	5
4856	2165	4
4856	208	5
4856	137	4
4856	1032	5
4856	2363	4
4856	1034	5
4856	2367	5
4856	1628	4
4856	1104	5
4856	1632	4
4856	1178	5
4856	624	4
4856	1125	5
4856	2333	5
4856	241	5
4856	2742	4
4856	1192	5
4856	1194	5
4856	1196	5
4856	3191	4
4856	2005	4
4856	1941	4
4856	693	4
4856	2346	5
4856	3277	4
4856	3150	4
4856	1386	5
4856	2781	5
4856	984	4
4856	2176	5
4856	2177	5
4856	1468	4
4856	1408	4
4856	3304	4
4856	1041	5
4856	2797	4
4856	1354	5
4856	1720	5
4856	1721	5
4856	1046	5
4856	3311	5
4856	516	4
4856	1421	4
4856	1357	4
4856	1737	5
4856	451	4
4856	2214	4
4856	1444	4
4857	1017	4
4857	1450	5
4857	3080	4
4857	1093	5
4857	3084	4
4857	2953	5
4857	2954	4
4857	1553	4
4857	4	5
4857	6	4
4857	712	4
4857	1099	4
4857	3027	4
4857	562	4
4857	1628	4
4857	148	4
4857	155	4
4857	1853	5
4857	3104	5
4857	1518	5
4857	295	4
4857	1788	4
4857	2452	4
4857	2729	4
4857	233	4
4857	781	4
4857	3183	4
4857	3119	5
4857	1589	5
4857	1994	4
4857	15	4
4857	1998	4
4857	1932	5
4857	184	4
4857	383	5
4857	2002	5
4857	1200	4
4857	1264	4
4857	746	4
4857	3267	4
4857	2548	4
