1	2223	5	975700915
1	146	4	975700939
1	1372	4	975700939
1	2015	5	975700939
1	350	4	975700970
1	1360	4	975700986
1	2393	4	975701000
1	1749	4	975701015
1	263	4	975701035
1	1340	4	975701035
1	1222	4	975701074
1	2257	4	975701074
1	1269	4	975701090
1	1381	4	975701090
1	1252	4	975701114
1	1324	4	975701114
1	2620	4	975701135
1	648	4	975701159
1	1268	4	975701159
1	2246	4	975701159
1	2504	4	975701183
1	1018	5	975701267
1	1031	4	975701289
1	1693	4	975701289
1	2714	5	975701289
1	1041	5	975701311
1	3294	4	975701311
1	950	4	975701340
1	1883	4	975701340
1	2068	4	975701340
1	1180	4	975701359
1	929	4	975701455
1	1198	4	975701455
1	2434	5	975701455
1	2538	4	975701469
1	1662	4	975701493
1	2427	4	975701493
1	1864	4	975701513
1	2014	4	975701513
1	3080	4	975701513
1	3105	5	975701513
1	2651	4	975701535
1	3010	4	975701574
1	1046	4	975701637
1	1112	4	975701657
1	1118	4	975701657
1	1654	4	975701670
1	2708	4	975701683
124	0	4	975701689
124	2333	5	975701689
124	2391	5	975701689
124	2724	4	975701689
124	337	4	975701715
124	2017	5	975701715
1	1121	4	975701716
124	596	4	975701725
1	1650	4	975701735
1	1655	4	975701751
1	972	4	975701773
1	3221	4	975701773
124	547	4	975701781
124	1053	5	975701781
124	1607	4	975701781
124	1721	5	975701781
124	2223	4	975701781
124	2326	4	975701781
124	2852	4	975701781
124	2980	4	975701781
1	947	4	975701791
1	1065	4	975701791
1	2539	4	975701791
1	2136	4	975701817
124	1036	5	975701851
124	1503	4	975701851
124	2533	5	975701851
124	2616	4	975701851
8	1057	5	975701902
8	492	5	975701937
8	789	5	975701937
8	1034	5	975701938
8	2434	5	975701938
8	292	5	975702003
8	1028	5	975702003
8	1046	4	975702003
8	3026	4	975702003
8	790	5	975702043
8	1015	5	975702043
8	1974	4	975702076
8	2625	4	975702076
124	20	4	975702105
124	1505	5	975702105
124	1611	4	975702105
124	2089	4	975702105
8	1064	5	975702117
8	2649	5	975702117
124	439	4	975702188
124	518	5	975702188
124	1228	4	975702188
124	1340	5	975702188
124	1462	4	975702231
124	458	4	975702273
124	1942	4	975702273
124	1945	5	975702273
124	326	4	975702306
124	1857	4	975702306
124	2196	4	975702306
124	1493	4	975702328
124	2055	4	975702328
124	2393	4	975702328
124	1183	5	975702370
124	1387	4	975702370
124	1195	5	975702428
124	430	4	975702451
124	290	4	975702469
124	2355	4	975702469
124	686	4	975702516
124	2453	4	975702538
58	1157	4	975704065
2	3172	4	975704178
58	1046	4	975704193
2	975	4	975704207
2	2590	4	975704242
2	1198	4	975704269
2	930	4	975704289
2	2058	4	975704305
2	1055	4	975704326
2	2057	4	975704326
2	929	4	975704344
2	1018	4	975704344
2	1771	4	975704383
2	95	4	975704431
2	462	5	975704499
2	1864	4	975704499
2	3038	5	975704499
2	641	4	975704531
2	1319	5	975704531
2	2718	4	975704531
97	1081	5	975704549
97	1095	4	975704549
2	205	4	975704551
2	1395	4	975704551
97	550	5	975704609
2	1023	4	975704621
97	778	4	975704632
97	835	4	975704632
2	1841	4	975704638
1461	916	5	975704912
1461	1394	4	975704974
1461	1618	5	975704990
1461	2058	4	975704990
1461	2057	5	975705015
1461	2244	5	975705033
1461	2613	5	975705033
1461	2724	4	975705033
1461	95	5	975705060
1461	37	5	975705069
1461	321	4	975705087
1461	2782	5	975705087
1461	205	5	975705103
1461	1286	5	975705103
1461	1299	5	975705136
1461	2021	4	975705136
1461	98	4	975705152
1461	1582	5	975705152
1461	211	5	975705166
1461	1479	5	975705166
1461	2737	5	975705177
1461	479	4	975705190
1461	1531	5	975705210
1461	1581	5	975705210
1461	165	5	975705226
1461	49	5	975705235
1461	65	5	975705248
1461	1967	5	975705248
736	785	5	975705264
736	1073	4	975705264
736	1081	4	975705264
736	3028	4	975705264
1461	317	5	975705279
1461	507	5	975705279
