10	2276	5
10	597	4
10	2951	5
10	1447	5
10	1499	4
10	1829	5
10	1758	4
10	1081	5
10	646	5
10	3079	5
10	1085	5
10	3080	5
10	2632	4
10	601	4
10	1546	5
10	2956	5
10	552	5
10	553	4
10	554	4
10	1455	4
10	2900	4
10	138	5
10	2167	4
10	0	5
10	2168	4
10	1	5
10	2169	4
10	6	4
10	1837	4
10	1839	4
10	3492	4
10	1840	4
10	1841	4
10	1219	4
10	708	5
10	1220	5
10	1093	5
10	1157	5
10	1097	5
10	1026	5
10	555	5
10	1027	5
10	1028	5
10	2293	5
10	556	4
10	558	5
10	2365	4
10	559	5
10	2366	4
10	2236	5
10	560	4
10	3033	5
10	561	4
10	1844	5
10	1222	4
10	1776	4
10	1098	4
10	1099	5
10	1782	4
10	1106	5
10	662	5
10	3037	5
10	1628	4
10	1630	5
10	2974	4
10	2310	4
10	1514	5
10	294	5
10	295	4
10	296	4
10	230	5
10	1784	4
10	1785	5
10	1110	5
10	1174	5
10	667	4
10	1175	5
10	1791	5
10	1114	5
10	2450	5
10	2315	4
10	3048	5
10	1980	5
10	235	5
10	2258	5
10	1982	5
10	306	5
10	2665	4
10	2737	5
10	1865	5
10	2668	5
10	1794	4
10	2670	4
10	778	5
10	726	5
10	1797	4
10	1119	5
10	780	4
10	1798	4
10	1120	5
10	1121	4
10	1800	5
10	1122	4
10	680	4
10	3053	5
10	2394	5
10	878	5
10	1654	5
10	1655	4
10	242	5
10	2743	4
10	1991	5
10	316	5
10	1995	4
10	1247	5
10	1187	4
10	1877	5
10	1188	4
10	1190	4
10	790	5
10	1191	4
10	791	5
10	1192	4
10	792	5
10	794	5
10	795	5
10	3062	4
10	2470	4
10	885	5
10	888	4
10	3069	4
10	1666	5
10	321	4
10	1999	4
10	257	4
10	2002	5
10	1937	5
10	1196	5
10	796	5
10	690	5
10	802	4
10	891	5
10	2410	5
10	892	5
10	1668	5
10	894	4
10	2344	5
10	897	5
10	1674	5
10	328	4
10	31	5
10	264	5
10	333	5
10	334	5
10	2081	4
10	2083	5
10	2013	5
10	1896	5
10	814	4
10	960	4
10	2417	4
10	900	4
10	963	4
10	901	4
10	2557	5
10	904	5
10	407	4
10	341	4
10	271	4
10	344	4
10	2702	4
10	345	4
10	47	4
10	1327	4
10	819	4
10	3284	4
10	911	5
10	2099	5
10	2100	5
10	2780	5
10	2031	4
10	2715	4
10	2716	5
10	829	5
10	830	5
10	3365	5
10	3161	5
10	2504	4
10	975	5
10	3163	4
10	2437	4
10	976	4
10	492	4
10	3231	4
10	978	4
10	980	4
10	2443	5
10	925	5
10	2172	5
10	499	4
10	2107	5
10	60	5
10	1465	5
10	1401	4
10	2112	5
10	1972	4
10	2724	4
10	1975	4
10	2726	5
10	3368	4
10	1706	5
10	839	5
10	1707	4
10	1030	5
10	1708	4
10	1709	4
10	3234	4
10	1711	4
10	1034	4
10	2513	4
10	3238	5
10	774	4
10	1715	4
10	2515	5
10	775	4
10	984	4
10	2587	4
10	985	4
10	510	5
10	2047	4
10	2855	4
10	2797	4
10	2798	5
10	2051	4
10	1350	5
10	847	5
10	1717	4
10	3310	5
10	1040	4
10	1718	5
10	1721	5
10	1044	4
10	1045	4
10	1724	4
10	935	5
10	512	5
10	513	4
10	990	5
10	514	4
10	939	5
10	2863	4
10	2128	4
10	105	4
10	1353	5
